,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10
12822,0.28205128205128194,0.16196706519287166,0.11838702914249771,0.22459893048128343,0.1555355381117831,0.2804314329738058,0.07338684457416866,0.2994238216680835,0.17182578472901053,0.061620709060213885
8004,0.34798534798534786,0.24520640649672906,0.3918512824096722,0.6228586966373606,0.5335220692317592,0.5377503852080123,0.13145001563640155,0.5513365448191179,0.3815575105897686,0.8528418683173888
258,0.18925518925518925,0.09203699526280168,0.046404360891746446,0.1074050575546089,0.04156479217603912,0.2804314329738058,0.034400083394141565,0.08793803721545293,0.020799391767133704,0.03517163759144626
9202,0.18070818070818073,0.04985337243401758,0.04053392969459779,0.05800779479742589,0.024149616094024794,0.2804314329738058,0.0233503596372355,0.07905922357608389,0.012653415879222328,0.03517163759144626
12599,0.3565323565323564,0.23189713512294155,0.23600531134251168,0.3655397444031542,0.30296401149573204,0.3713405238828966,0.14771187324090485,0.4231604798337584,0.322146193113935,0.325267304445695
9252,0.34676434676434686,0.20798556282427247,0.15235166678314346,0.24580803045409227,0.17856989662420109,0.3389830508474576,0.1651204002918795,0.392273543024464,0.312588248072119,0.325267304445695
6521,0.19780219780219777,0.06789984209339045,0.02823397861485777,0.04867216532221516,0.024149616094024794,0.2804314329738058,0.02897946419264047,0.07905922357608389,0.01569458021070924,0.03517163759144626
8405,0.19780219780219777,0.07331378299120234,0.03585156195401494,0.051391280703344505,0.024149616094024794,0.1587057010785824,0.03929948921088294,0.10427883253046188,0.0398066688389269,0.03517163759144626
4482,0.21001221001220993,0.09790209790209789,0.0385072332098679,0.0542916704432158,0.024149616094024794,0.18952234206471474,0.041280100072969894,0.11448002266931143,0.036059519930487664,0.03517163759144626
5440,0.23565323565323548,0.10263929618768322,0.04850094346215668,0.05936735248799058,0.028181701196757176,0.2804314329738058,0.05222558115292403,0.1420610182299046,0.05191701965895514,0.03517163759144626
8514,0.3638583638583637,0.2359575907963005,0.07974002376126912,0.08420193963563853,0.04864238836700553,0.2804314329738058,0.10924632544563745,0.2365164824785114,0.14103399587270554,0.14940911648846367
1184,0.38339438339438314,0.2666365892172343,0.14662100775735548,0.12689205111936913,0.07240595375970489,0.36671802773497686,0.17158344626290004,0.3287050155851516,0.21842076680786357,0.19358469330332018
613,0.19780219780219777,0.0949695465824498,0.05283388077433783,0.18027734976887516,0.10993866083301163,0.16178736517719572,0.03554675284061294,0.12099744970246529,0.08162267839687193,0.10551491277433878
12499,0.18925518925518925,0.0706068125422964,0.032427143755678234,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.029083706869592413,0.07905922357608389,0.01569458021070924,0.03517163759144626
4246,0.2344322344322345,0.12339273629596206,0.08756726535746731,0.185171757454908,0.12602410672157166,0.2804314329738058,0.05347649327634735,0.18532162085576653,0.12430759204952754,0.061620709060213885
6169,0.3064713064713065,0.2327994586059102,0.18764414005171567,0.3203117918970361,0.28151675031098533,0.3836671802773497,0.10716147190659855,0.36242561632190423,0.2773433257304225,0.23747889701744512
4058,0.18681318681318682,0.086848635235732,0.11293591445943113,0.23429710867397802,0.1689186290910651,0.18952234206471474,0.03950797456478683,0.15330121847548883,0.08162267839687193,0.10551491277433878
6090,0.21001221001220993,0.06789984209339045,0.031029422042071417,0.04604368712045681,0.024149616094024794,0.18335901386748854,0.029083706869592413,0.07905922357608389,0.010752688172043008,0.03517163759144626
12098,0.36996336996337,0.32641551996390705,0.27821650709343765,0.46297471222695546,0.3287007249174281,0.45146379044684126,0.1873240904826436,0.456881080570511,0.438687954816987,0.4372537985368598
3766,0.20634920634920628,0.10895556056846376,0.15724369278076733,0.3274721290673434,0.2876506670098229,0.10939907550077033,0.051808610445116254,0.20723528856144333,0.13153035733680896,0.14940911648846367
2799,0.3162393162393162,0.20392510715091358,0.12747222028094204,0.3487718662195232,0.22575387123064386,0.2804314329738058,0.10695298655269467,0.34891848493435346,0.3186705767350928,0.4133370849746763
10305,0.21001221001220993,0.0706068125422964,0.035502131525613254,0.06118009607541014,0.018787800797838115,0.19414483821263473,0.03043886166996769,0.07905922357608389,0.00966655805365483,0.03517163759144626
8230,0.2588522588522588,0.10038348748026163,0.04270039835068837,0.04350584609806943,0.020460687170248362,0.2804314329738058,0.05160012509121237,0.10087843581751206,0.027316172477462798,0.03517163759144626
6645,0.2796092796092795,0.1326415519963907,0.06101055279893772,0.0687029819632013,0.042551366190537475,0.2804314329738058,0.07130199103512977,0.2018513270992727,0.09715433908982296,0.061620709060213885
5362,0.19047619047619047,0.0688021655763591,0.06597246488224193,0.15725550620864676,0.09565478488397032,0.21109399075500757,0.02835400813092881,0.09086615660715974,0.031226240903660253,0.03517163759144626
7899,0.3015873015873014,0.18610421836228289,0.14850793207072469,0.3028188162784374,0.19096641358898472,0.36671802773497686,0.08996143020952779,0.30735808066496645,0.24128380579993483,0.23747889701744512
10781,0.3589743589743588,0.2770133092713738,0.14983576769865117,0.13151454726728906,0.08849139964826493,0.39907550077041587,0.21953507766079433,0.38131670917162563,0.2668621700879765,0.28137310073157
2968,0.3577533577533578,0.3534852244529664,0.8696624502061638,0.6421644158433789,0.4616737442628577,0.5053929121725729,0.38361305118315436,0.775668272409559,0.5147713696100793,0.545019696117051
6545,0.17582417582417587,0.08369050304534176,0.07904116290446571,0.16767878183630924,0.11607257753184919,0.2804314329738058,0.03554675284061294,0.13299329366203835,0.057456283262734865,0.061620709060213885
12224,0.23076923076923062,0.18632979923302498,0.14110000698860856,0.3179552252333907,0.2171749667567452,0.2804314329738058,0.08005837589909309,0.3230376877302352,0.24964700771152384,0.23747889701744512
8742,0.1855921855921856,0.059327769005188324,0.0385072332098679,0.05401975890510288,0.024149616094024794,0.18335901386748854,0.02585218388408214,0.07905922357608389,0.01569458021070924,0.03517163759144626
1080,0.3211233211233211,0.16828332957365214,0.06366622405479068,0.0542916704432158,0.024149616094024794,0.2804314329738058,0.08495778171583446,0.14829507887031268,0.07336808949712173,0.14940911648846367
11982,0.47496947496947506,0.39386420031581315,0.38940526941086023,0.34913441493700714,0.2171749667567452,0.6101694915254234,0.36495361200875637,0.5277226787569662,0.34359726295210163,0.4133370849746763
8942,0.2735042735042734,0.18610421836228289,0.3048431057376476,0.5981147466690837,0.5335220692317592,0.36671802773497686,0.08130928802251641,0.3872674034192878,0.28722710980775495,0.7650534608891388
8967,0.19780219780219777,0.09090909090909091,0.045006639178139615,0.0625396537659748,0.024149616094024794,0.1987673343605545,0.04002918794954656,0.12099744970246529,0.04284783317041382,0.03517163759144626
10226,0.23931623931623935,0.09181141439205956,0.056467957229715565,0.06054563581981327,0.024149616094024794,0.16178736517719572,0.04763890336703848,0.12203645980919997,0.05191701965895514,0.03517163759144626
5455,0.21001221001220993,0.0676742612226483,0.04214130966524564,0.11510921780114201,0.06704413846351821,0.1987673343605545,0.03335765662462213,0.08793803721545293,0.036059519930487664,0.03517163759144626
9307,0.23565323565323548,0.12271599368373562,0.11090921797470121,0.21662285869663733,0.16222708360142413,0.2804314329738058,0.056916501615761506,0.2365164824785114,0.13033561420658196,0.061620709060213885
8023,0.2649572649572649,0.18204376268892394,0.18212313928296872,0.37007160337170303,0.28151675031098533,0.2804314329738058,0.09527780673407696,0.36242561632190423,0.3206256109481916,0.28137310073157
7077,0.19780219780219777,0.07218587863749149,0.04032427143755678,0.11075863319133507,0.06704413846351821,0.2804314329738058,0.03335765662462213,0.08793803721545293,0.036059519930487664,0.03517163759144626
12693,0.3284493284493284,0.2720505301150462,0.4191068558250052,0.950149551345962,0.9892763694076266,0.2804314329738058,0.1535494631502137,0.6143383394729386,0.5160747257521452,0.3694428812605515
2400,0.24786324786324765,0.12181367020076697,0.06597246488224193,0.07803861143841204,0.04156479217603912,0.18335901386748854,0.06880016678828313,0.21545291395107208,0.09411317475833605,0.03517163759144626
9894,0.39804639804639796,0.3020527859237536,0.2517296806205884,0.4505574186531315,0.4048385021232789,0.36671802773497686,0.1874283331595955,0.582790214413904,0.576843705875964,0.325267304445695
10620,0.18925518925518925,0.07376494473268666,0.03927598015235166,0.05710142300371614,0.019388324111011025,0.18952234206471474,0.027937037423121022,0.08576556153773496,0.01569458021070924,0.03517163759144626
10716,0.20879120879120872,0.092488157004286,0.07575651687748967,0.17239191516360008,0.10187449062754686,0.2804314329738058,0.046492233920567075,0.16303013129309532,0.08357771260997068,0.03517163759144626
564,0.17582417582417587,0.06316264380780506,0.0366203088964987,0.04867216532221516,0.024149616094024794,0.20338983050847448,0.03356614197852602,0.08954378010767924,0.01569458021070924,0.03517163759144626
12710,0.18803418803418803,0.07308820212046013,0.03249702984135858,0.05347593582887701,0.020246214558400893,0.20338983050847448,0.02835400813092881,0.07905922357608389,0.012490496361464098,0.03517163759144626
5328,0.26984126984126977,0.14685314685314685,0.07848207421902298,0.0954409498776398,0.04829923218804959,0.18952234206471474,0.07025956426561034,0.2365164824785114,0.11751927880960139,0.03517163759144626
12095,0.19780219780219777,0.07782540040604555,0.05723670417219931,0.15761805492613068,0.061682323167331535,0.1771956856702619,0.03043886166996769,0.10267308963823558,0.026555881394591065,0.03517163759144626
9788,0.19780219780219777,0.07534401082788175,0.05625829897267452,0.11955043959031993,0.06704413846351821,0.18335901386748854,0.03502553945585324,0.10267308963823558,0.03377864668187248,0.03517163759144626
7540,0.3223443223443223,0.25986916309496955,0.2534069466769166,0.48064896220429615,0.4262857633080256,0.37750385208012305,0.14656520379443344,0.4450741475394352,0.32453567937438904,0.325267304445695
11150,0.3162393162393162,0.233927362959621,0.45446921517925776,0.58016858515363,0.5040535323639171,0.2804314329738058,0.10111539664338581,0.3961462170586569,0.3031932225480612,0.4572312886888013
337,0.24297924297924278,0.16918565305662078,0.27206653155356764,0.5939454364180187,0.5067129927508257,0.36671802773497686,0.06921713749609093,0.32766600547841696,0.2586618876941457,0.7211592571750141
3347,0.35409035409035394,0.29212722761109855,0.2564120483611712,0.4025197135865131,0.30296401149573204,0.4268104776579351,0.18628166371312416,0.46273731935392465,0.4113717823395242,0.3694428812605515
10954,0.24786324786324765,0.11098578840514325,0.06017191977077363,0.08030454092268648,0.042551366190537475,0.18335901386748854,0.05347649327634735,0.18532162085576653,0.07602910828717283,0.03517163759144626
9356,0.22100122100122088,0.11730205278592373,0.0791809350758264,0.16097163056285685,0.0938532149444516,0.2804314329738058,0.05649953090795373,0.1971285538868424,0.1122515477354187,0.061620709060213885
88,0.21245421245421237,0.09519512745319195,0.04731288000559089,0.07785733707967007,0.035859820700896494,0.18335901386748854,0.045762535181903485,0.15575706054595262,0.08976865428478331,0.03517163759144626
10441,0.19780219780219777,0.06722309948116398,0.02732545950101334,0.039427173026375426,0.018787800797838115,0.19414483821263473,0.027728552069217136,0.07121942004344953,0.00966655805365483,0.03517163759144626
5166,0.3724053724053724,0.3722084367245658,0.8876231742260114,0.6456086286594761,0.45309483978895904,0.5439137134052388,0.42312102574794125,0.7992821384717107,0.5251439122406865,0.545019696117051
12732,0.19780219780219777,0.0981276787728401,0.07247187085051365,0.15653040877367896,0.08849139964826493,0.18335901386748854,0.038882518503075156,0.13809388873146314,0.05446942543716737,0.03517163759144626
2370,0.24664224664224665,0.15880893300248136,0.2509609336781047,0.5081120275537025,0.4388109638399177,0.18335901386748854,0.08600020848535389,0.3092471899499386,0.2835885739111545,0.23747889701744512
12452,0.28083028083028094,0.16760658696142564,0.1463414634146341,0.1801867125895042,0.0951829451379059,0.2804314329738058,0.07265714583550506,0.2994238216680835,0.2166286521125231,0.19358469330332018
11633,0.19780219780219777,0.10286487705842542,0.04745265217695156,0.07096891144747575,0.029511431390211472,0.12634822804314338,0.042009798811633484,0.13573250212524798,0.045291625936787226,0.03517163759144626
12438,0.24297924297924278,0.16828332957365214,0.18310154448249352,0.4453004622496148,0.4102003174194656,0.2804314329738058,0.08130928802251641,0.3092471899499386,0.21119800152058216,0.19358469330332018
2337,0.18681318681318682,0.06902774644710127,0.03941575232371235,0.10858334088643161,0.061682323167331535,0.19414483821263473,0.033253413947670174,0.10267308963823558,0.04284783317041382,0.03517163759144626
4675,0.2344322344322345,0.08414166478682608,0.029002725557341527,0.048581528142844194,0.024149616094024794,0.2804314329738058,0.03856979047221934,0.09360536507036933,0.024763766699250574,0.03517163759144626
12540,0.3125763125763126,0.24859011955786145,0.30477321965196724,0.378410223873833,0.31214343928280364,0.37750385208012305,0.16001250912123421,0.4714272220647965,0.3492994460736396,0.28137310073157
3228,0.26739926739926734,0.11030904579291675,0.05185547557481304,0.06326475120094262,0.028910908077038562,0.36671802773497686,0.05566558949233816,0.1420610182299046,0.05327468230694037,0.061620709060213885
1399,0.1575091575091574,0.06541845251522668,0.06911733873785728,0.16631922414574457,0.10564920859606229,0.21879815100154065,0.029396434900448243,0.10682913006517429,0.04284783317041382,0.03517163759144626
9902,0.33699633699633713,0.17234378524701108,0.058564539800125784,0.07223783195866944,0.042551366190537475,0.18335901386748854,0.08558323777754612,0.17351468782469068,0.0932985771695449,0.14940911648846367
4556,0.3223443223443223,0.20347394540942923,0.08008945418967083,0.07930753194960573,0.0436666237721443,0.4345146379044684,0.1199833211716877,0.26797015207329744,0.1275116758987727,0.19358469330332018
11804,0.3516483516483515,0.25287615610196257,0.1962401285903976,0.3568385751835403,0.3136876420881054,0.37750385208012305,0.14406337954758677,0.4163596864078587,0.3008037362876072,0.23747889701744512
1021,0.3284493284493284,0.13467177983307013,0.06282759102662659,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.07463775669759198,0.17351468782469068,0.07494297816878462,0.061620709060213885
7574,0.315018315018315,0.2118204376268892,0.31057376476343557,0.33309163418834403,0.25603740402350617,0.2804314329738058,0.09944751381215469,0.3968074053083971,0.3008037362876072,0.325267304445695
7178,0.2344322344322345,0.11888111888111888,0.07862184639038367,0.17674249977340706,0.12066229142538498,0.19414483821263473,0.0453455644740957,0.14990082176253897,0.09411317475833605,0.03517163759144626
7472,0.1855921855921856,0.06744868035190613,0.033894751554965394,0.08139218707513822,0.03487324668639815,0.2804314329738058,0.03189825914729491,0.07905922357608389,0.02346041055718475,0.03517163759144626
8088,0.28083028083028094,0.18971351229415742,0.33056118526801304,0.6125260581890691,0.5335220692317592,0.36671802773497686,0.08860627540915253,0.41711533012184754,0.3100901487998262,0.7650534608891388
1452,0.2515262515262515,0.17685540266185426,0.19407365993430706,0.32158071240822983,0.19572770557199848,0.2804314329738058,0.06932138017304285,0.29630679134787946,0.23292060388834582,0.325267304445695
11788,0.23321123321123305,0.17121588089330023,0.5138723880075475,0.7054291670443216,0.6614335349375885,0.34514637904468404,0.07213593245074534,0.3803721545291396,0.2494297816878462,0.6783905458638153
10576,0.5628815628815627,0.5134220618091586,0.7276539241037108,0.6431614248164598,0.47098185561703776,0.5731895223420644,0.5193370165745856,0.6503258713516578,0.5089605734767025,0.5576814856499719
1679,0.30402930402930384,0.24340175953079177,0.22671046194702632,0.37986041874376864,0.30056191824304035,0.3713405238828966,0.12623788178880435,0.4132426560876547,0.3206256109481916,0.28137310073157
9173,0.21123321123321115,0.09136025265057524,0.03578167586833461,0.042327562766246704,0.019860163857075452,0.2804314329738058,0.05347649327634735,0.10682913006517429,0.03899207125013577,0.03517163759144626
4114,0.21733821733821723,0.11527182494924429,0.10392060940666711,0.2366536753376235,0.14880109809977268,0.16178736517719572,0.04055040133430626,0.18532162085576653,0.1080156402737048,0.14940911648846367
7452,0.32478632478632474,0.25355289871418896,0.2429939199105458,0.37986041874376864,0.2958006262600267,0.3713405238828966,0.14312519545501928,0.4496080098233683,0.33735201477136956,0.28137310073157
6346,0.0073260073260073,0.010602300924881541,0.001467607799287153,0.0029910269192422803,0.0018444644618882157,0.2804314329738058,0.002189096215990824,0.0,0.0,0.03517163759144626
11691,0.19780219780219777,0.07940446650124067,0.06709064225312739,0.16849451645064806,0.10993866083301163,0.1771956856702619,0.03367038465547795,0.11051289317086996,0.0398066688389269,0.03517163759144626
2009,0.24420024420024422,0.08820212046018497,0.037039625410580757,0.04830961660473125,0.024149616094024794,0.3836671802773497,0.05014072761388513,0.11684140927552658,0.04284783317041382,0.03517163759144626
12801,0.19780219780219777,0.09880442138506654,0.06101055279893772,0.13378047675156346,0.05499077767769056,0.18335901386748854,0.03367038465547795,0.11958061773873621,0.031226240903660253,0.03517163759144626
942,0.26984126984126977,0.13625084592826522,0.055978754629953165,0.06797788452823347,0.028181701196757176,0.18952234206471474,0.05649953090795373,0.16303013129309532,0.07000108613011838,0.03517163759144626
11404,0.21978021978021967,0.13940897811865552,0.148158501642323,0.4012507930753194,0.3611718783511345,0.18335901386748854,0.05712498696966539,0.22074241994899407,0.13880742913000976,0.14940911648846367
2777,0.19780219780219777,0.06293706293706292,0.035502131525613254,0.05238828967642527,0.024149616094024794,0.19414483821263473,0.03043886166996769,0.06725229054500803,0.00966655805365483,0.03517163759144626
396,0.21001221001220993,0.11865553801037673,0.08295478370256482,0.16686304722197048,0.10993866083301163,0.2804314329738058,0.05274679453768372,0.21545291395107208,0.12430759204952754,0.061620709060213885
6421,0.4065934065934065,0.20550417324610873,0.06226850234118386,0.06815915888697544,0.03487324668639815,0.36671802773497686,0.1211299906181591,0.21290261641635969,0.1484196806777452,0.10551491277433878
9196,0.2783882783882785,0.1290322580645161,0.059263400656929185,0.07196592042055651,0.03367220006005233,0.2804314329738058,0.06369227561763785,0.16567488429205632,0.07418268708591289,0.10551491277433878
3280,0.2222222222222221,0.09384164222873898,0.038437347124187574,0.050303634550892776,0.024149616094024794,0.19414483821263473,0.04670071927447096,0.12628695570038728,0.0398066688389269,0.03517163759144626
7398,0.3125763125763126,0.14482291901646735,0.04968900691872247,0.05238828967642527,0.024149616094024794,0.2804314329738058,0.09621599082664445,0.1457447813356003,0.06695992179863147,0.10551491277433878
200,0.3919413919413919,0.33340852695691403,0.21797470123698365,0.28976706244901657,0.20430661004589717,0.4268104776579351,0.20598352965704164,0.456881080570511,0.39584012164657323,0.325267304445695
277,0.22100122100122088,0.09542070832393415,0.054301488573624976,0.08139218707513822,0.04023506198258483,0.2804314329738058,0.05378922130720318,0.16170775479361482,0.07602910828717283,0.03517163759144626
12573,0.18803418803418803,0.09023234829686441,0.1445943112726256,0.287773044502855,0.2158452365632909,0.10939907550077033,0.028249765453976866,0.10267308963823558,0.04588899750190072,0.11564434440067528
11825,0.23199023199023205,0.15452289645838033,0.1798168984555175,0.4205565122813377,0.4102003174194656,0.18952234206471474,0.06984259355780256,0.2742986681779541,0.2078309981535788,0.19358469330332018
877,0.24053724053724035,0.11955786149334538,0.0599622615137326,0.0646243088915073,0.03487324668639815,0.2804314329738058,0.070885020327322,0.1600075564371399,0.07000108613011838,0.061620709060213885
10120,0.24664224664224665,0.113467177983307,0.06184918582710182,0.11810024472038429,0.07931197186119333,0.19414483821263473,0.05066194099864485,0.17351468782469068,0.08205713044422722,0.03517163759144626
9108,0.19780219780219777,0.08820212046018497,0.07296107345027604,0.1774675972083749,0.12220649423068675,0.1771956856702619,0.038882518503075156,0.12628695570038728,0.06457043553817746,0.03517163759144626
7627,0.28205128205128194,0.24046920821114368,0.27227618981060864,0.3197679688208102,0.23433277570454256,0.32665639445300454,0.1619931199833212,0.3991687919146123,0.3306723145432822,0.28137310073157
11244,0.22100122100122088,0.11098578840514325,0.07449856733524354,0.15879633825795342,0.0938532149444516,0.2804314329738058,0.05514437610757847,0.18532162085576653,0.1122515477354187,0.061620709060213885
211,0.21001221001220993,0.08865328220166929,0.03927598015235166,0.04604368712045681,0.020460687170248362,0.19414483821263473,0.039820702595642674,0.10267308963823558,0.027750624524818072,0.03517163759144626
2124,0.0073260073260073,0.008120911346717774,0.0009784051995247664,0.0029910269192422803,0.005276026251447692,0.37750385208012305,0.0014593974773272206,0.0,0.0,0.03517163759144626
11232,0.2344322344322345,0.10489510489510487,0.04738276609127122,0.06081754735792623,0.029511431390211472,0.19414483821263473,0.05347649327634735,0.14990082176253897,0.06397306397306396,0.03517163759144626
686,0.271062271062271,0.113467177983307,0.06170941365574113,0.08900571014230037,0.04864238836700553,0.2804314329738058,0.06119045137079121,0.1907055823179371,0.09264689909851201,0.10551491277433878
9666,0.26984126984126977,0.15813219039025486,0.10867286323293032,0.2246895676606544,0.1689186290910651,0.2804314329738058,0.06952986552694673,0.26797015207329744,0.1484196806777452,0.061620709060213885
10562,0.21245421245421237,0.11617414843221294,0.17653225242854145,0.4435783558415662,0.3887530562347189,0.2804314329738058,0.04419889502762431,0.1934447907811467,0.15287281416313672,0.5011254924029263
11867,0.2735042735042734,0.1123392736295962,0.032706688098399606,0.0440496691742953,0.015570711620126111,0.3574730354391371,0.04972375690607736,0.09700576178331917,0.029868578255675023,0.07540799099606077
3363,0.23687423687423692,0.113467177983307,0.06527360402543853,0.1486449741684039,0.07991249517436623,0.22342064714946064,0.05316376524549152,0.202984792670256,0.16053003149777342,0.10551491277433878
7293,0.22100122100122088,0.10286487705842542,0.06240827451254455,0.1657754010695187,0.09707030412216361,0.22342064714946064,0.048785572813509856,0.18532162085576653,0.14695340501792115,0.10551491277433878
3620,0.2417582417582418,0.15271824949244303,0.15214200852610243,0.31306081754735793,0.28958092051645,0.2804314329738058,0.07828625039091006,0.2994238216680835,0.20033670033670037,0.10551491277433878
5623,0.2930402930402931,0.2165576359124746,0.5988538681948423,0.6140668902383758,0.49731909235190674,0.2804314329738058,0.09079537162514334,0.36828185510531786,0.284185945476268,0.4772087788407428
1793,0.3015873015873014,0.23257387773516805,0.2571109092179747,0.3975346687211094,0.30056191824304035,0.3713405238828966,0.13968518711560515,0.44337394918296025,0.3609210383403932,0.28137310073157
1415,0.24053724053724035,0.11639972930295509,0.054301488573624976,0.0641711229946524,0.024149616094024794,0.15254237288135597,0.0526425518607318,0.14517804855010863,0.06011730205278592,0.03517163759144626
9491,0.22832722832722818,0.13376945635010148,0.145083513872388,0.2942989214175654,0.14880109809977268,0.2804314329738058,0.048472844782654026,0.22603192594691607,0.16775279678505484,0.19358469330332018
10133,0.3589743589743588,0.267538912700203,0.19477252079111046,0.386567570017221,0.3489040449534595,0.2804314329738058,0.12196393203377462,0.4350618683290829,0.27468230694037143,0.19358469330332018
591,0.3223443223443223,0.15565080081209112,0.07128380739394785,0.0785824345146379,0.04023506198258483,0.2804314329738058,0.09559053476493276,0.202984792670256,0.10394265232974911,0.14940911648846367
6667,0.23565323565323548,0.08729979697721632,0.04353903137885247,0.0542916704432158,0.024149616094024794,0.18335901386748854,0.04169707078077767,0.11448002266931143,0.029271206690561526,0.03517163759144626
8327,0.1855921855921856,0.07218587863749149,0.04053392969459779,0.06326475120094262,0.029511431390211472,0.1987673343605545,0.03481705410194935,0.10267308963823558,0.036059519930487664,0.03517163759144626
3430,0.1855921855921856,0.06902774644710127,0.033894751554965394,0.06154264479289405,0.024149616094024794,0.2804314329738058,0.03189825914729491,0.07905922357608389,0.02346041055718475,0.03517163759144626
434,0.40415140415140405,0.3886758402887436,0.5346984415402893,0.6663645427354301,0.5646205979496418,0.4422187981510015,0.3039716459918691,0.634646264286389,0.5343217117410667,0.4572312886888013
11798,0.3015873015873014,0.2129483419806,0.14648123558599482,0.10649868576089912,0.06704413846351821,0.34514637904468404,0.12811424997393933,0.3354113535468027,0.20397523623330074,0.23747889701744512
2507,0.24297924297924278,0.08842770133092712,0.031029422042071417,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.04013343062649849,0.09086615660715974,0.02291734549799066,0.03517163759144626
1143,0.1855921855921856,0.08120911346717793,0.045495841777902016,0.05673887428623223,0.024149616094024794,0.2804314329738058,0.04972375690607736,0.12628695570038728,0.056424459650266094,0.03517163759144626
12448,0.24542124542124522,0.14031130160162417,0.14347613390174013,0.2585878727454001,0.17561017458070605,0.16178736517719572,0.05795892838528094,0.27977708510437327,0.17861409796893668,0.23747889701744512
3380,0.22588522588522575,0.11685089104443944,0.02201411698930742,0.025106498685760897,0.006262600265946036,0.2804314329738058,0.05410194933805901,0.07480872768489658,0.01569458021070924,0.03517163759144626
6147,0.2222222222222221,0.10354161967065187,0.07876161856174435,0.2225142753557509,0.16510101660018014,0.2804314329738058,0.0490983008443657,0.1907055823179371,0.11073096556967524,0.10551491277433878
10116,0.22832722832722818,0.10083464922174598,0.05311342511705919,0.061814556331006965,0.024149616094024794,0.2804314329738058,0.044303137704576265,0.12099744970246529,0.04827848376235474,0.03517163759144626
735,0.2576312576312576,0.08391608391608388,0.042071423579565295,0.04604368712045681,0.019388324111011025,0.2804314329738058,0.04690920462837485,0.09672239539057337,0.031226240903660253,0.03517163759144626
11714,0.38339438339438314,0.24227385517708097,0.2499126423928995,0.34269917520166765,0.2576673958735469,0.4206471494607087,0.1831543834045658,0.456881080570511,0.3919843597262952,0.3694428812605515
8360,0.23199023199023205,0.14098804421385067,0.12174156125515409,0.2985588688480014,0.1862051216059709,0.2804314329738058,0.0613989367246951,0.20496835741947675,0.17861409796893668,0.19358469330332018
391,0.21245421245421237,0.09519512745319195,0.05087707037528827,0.09217801142028458,0.0436666237721443,0.2326656394453004,0.04711768998227875,0.16756399357702845,0.10454002389486261,0.061620709060213885
