,CLASS
6089,4.0
10630,3.0
8482,8.0
12809,4.0
3622,8.0
871,6.0
8320,8.0
2055,5.0
9498,8.0
10657,8.0
6409,8.0
5335,8.0
2979,8.0
6517,8.0
11181,8.0
1740,8.0
3518,8.0
2363,5.0
9030,8.0
1267,8.0
3132,8.0
12123,8.0
50,6.0
11298,6.0
9001,8.0
1559,8.0
7440,1.0
11656,2.0
3032,8.0
8016,8.0
6058,8.0
9660,8.0
3210,8.0
7494,8.0
310,3.0
1222,8.0
7450,8.0
1208,8.0
5995,8.0
5148,4.0
6491,8.0
9802,8.0
6309,3.0
97,8.0
6300,8.0
8518,8.0
12255,8.0
1996,4.0
7223,8.0
1812,8.0
3727,8.0
11142,3.0
7858,8.0
12171,8.0
1901,8.0
8626,8.0
3113,8.0
1050,8.0
4137,8.0
12249,3.0
2331,5.0
3379,8.0
5519,8.0
9100,8.0
8909,2.0
6662,3.0
5209,8.0
7167,8.0
9459,8.0
10838,5.0
4269,3.0
5368,8.0
3456,8.0
12102,5.0
11736,8.0
1364,4.0
982,8.0
8915,8.0
3717,5.0
398,8.0
9569,8.0
11498,6.0
1512,2.0
11946,8.0
11941,7.0
1402,5.0
4011,6.0
6661,5.0
269,8.0
8828,3.0
6100,8.0
11767,8.0
10935,3.0
10807,8.0
10623,8.0
5722,7.0
1915,6.0
5378,8.0
6595,8.0
11755,6.0
6963,7.0
11224,8.0
2935,8.0
5530,8.0
749,8.0
9731,8.0
3126,8.0
3555,8.0
3682,8.0
9846,6.0
6815,3.0
10342,7.0
5736,3.0
2545,8.0
5095,8.0
6996,8.0
5898,6.0
4321,3.0
1819,8.0
2578,8.0
3333,2.0
8628,8.0
5961,8.0
7072,3.0
4685,8.0
8768,6.0
7259,4.0
6898,8.0
11752,1.0
8440,8.0
1480,6.0
3646,8.0
11530,8.0
9349,3.0
5417,8.0
12673,8.0
3120,8.0
9020,8.0
762,8.0
7109,8.0
9095,2.0
8055,5.0
12294,5.0
2023,8.0
4567,3.0
7691,8.0
8618,6.0
11048,8.0
1434,2.0
6400,7.0
2579,3.0
1029,8.0
10327,6.0
81,6.0
7116,8.0
4328,6.0
7014,8.0
10181,8.0
2360,8.0
11937,8.0
9729,7.0
3724,4.0
12699,8.0
10907,6.0
10604,8.0
9708,8.0
6559,8.0
11734,6.0
1873,6.0
4409,8.0
10988,8.0
10191,8.0
9247,8.0
5381,8.0
863,5.0
400,8.0
7050,8.0
9401,5.0
8827,8.0
8957,8.0
5216,8.0
11058,8.0
8879,6.0
2864,3.0
2323,8.0
2148,4.0
8059,6.0
267,4.0
5863,8.0
9040,8.0
7624,8.0
522,8.0
3663,8.0
8350,8.0
261,2.0
11065,3.0
11483,8.0
10398,2.0
7266,3.0
5785,2.0
4135,8.0
2046,8.0
9759,8.0
1010,3.0
5626,5.0
8547,8.0
7868,5.0
3467,2.0
11800,8.0
8029,2.0
7179,8.0
10857,6.0
9338,8.0
11365,8.0
10883,4.0
9888,8.0
7470,7.0
3079,8.0
3453,8.0
6694,5.0
11724,5.0
10315,8.0
5426,8.0
10980,6.0
10197,4.0
5462,8.0
584,8.0
5218,7.0
6634,4.0
12580,3.0
316,1.0
4315,8.0
7125,8.0
12656,6.0
1016,8.0
5741,6.0
1145,8.0
4481,2.0
4437,2.0
3144,8.0
4197,8.0
12251,8.0
2297,8.0
11243,8.0
8196,8.0
401,8.0
11807,8.0
12652,4.0
10215,5.0
3269,8.0
6658,3.0
7205,8.0
10114,3.0
12050,8.0
9217,6.0
2998,8.0
6412,4.0
11784,8.0
12201,8.0
6887,8.0
231,6.0
1473,8.0
689,8.0
11430,7.0
11293,2.0
2334,6.0
2306,2.0
8127,8.0
10482,8.0
3173,4.0
2833,8.0
8283,8.0
4523,6.0
4979,2.0
6731,8.0
12134,3.0
8863,8.0
11831,3.0
4210,6.0
7274,8.0
12449,6.0
5192,3.0
9034,8.0
10335,8.0
4564,8.0
3611,7.0
6742,6.0
10674,8.0
9602,8.0
8001,3.0
10651,8.0
8868,8.0
10325,6.0
12526,8.0
7916,8.0
774,8.0
1420,8.0
11737,6.0
409,8.0
9816,5.0
8457,8.0
6888,4.0
4751,8.0
9934,8.0
11519,8.0
5821,8.0
3489,4.0
12264,8.0
2352,3.0
2258,8.0
5377,8.0
8902,8.0
12795,5.0
2330,8.0
1989,8.0
11148,8.0
13,8.0
575,3.0
12423,6.0
10773,8.0
12427,8.0
5989,2.0
9142,4.0
8178,2.0
1633,2.0
4403,8.0
4211,4.0
925,8.0
1000,8.0
2201,8.0
5616,8.0
4652,3.0
11182,5.0
632,8.0
5109,8.0
1011,8.0
10802,3.0
5204,8.0
7943,8.0
7340,8.0
139,8.0
6191,8.0
3255,8.0
5878,8.0
196,4.0
2138,6.0
5353,8.0
5256,5.0
8989,8.0
8701,8.0
9501,8.0
8364,8.0
8675,8.0
5494,2.0
2606,8.0
8259,8.0
1248,8.0
6695,8.0
9370,5.0
3235,8.0
10699,7.0
10923,4.0
12343,8.0
12363,8.0
8072,6.0
4933,8.0
4524,8.0
5978,6.0
10317,6.0
9291,8.0
4611,5.0
5740,8.0
12031,8.0
904,5.0
7521,8.0
11347,8.0
11157,4.0
2159,4.0
8291,8.0
9747,8.0
646,8.0
3,8.0
10788,8.0
2435,8.0
6354,8.0
8103,3.0
4025,8.0
5927,8.0
927,5.0
2852,8.0
7191,8.0
1138,5.0
5511,8.0
318,8.0
11496,8.0
7352,8.0
3300,8.0
4199,8.0
3673,5.0
6019,8.0
9456,5.0
2896,8.0
9597,8.0
10966,2.0
8182,8.0
2874,8.0
3507,4.0
12182,7.0
11512,8.0
1551,4.0
5549,8.0
5577,4.0
12806,8.0
10243,6.0
1258,8.0
10901,3.0
10844,8.0
1086,5.0
2165,4.0
618,2.0
3287,8.0
5558,2.0
7726,5.0
2899,6.0
1668,5.0
11072,8.0
9176,3.0
5125,8.0
10030,6.0
12450,8.0
573,8.0
4468,8.0
12054,7.0
12688,3.0
9636,8.0
11383,8.0
1866,8.0
6462,8.0
4858,3.0
2412,4.0
9907,4.0
11050,8.0
9801,6.0
7848,8.0
6151,8.0
621,6.0
6416,8.0
658,8.0
9035,6.0
7941,2.0
10903,8.0
5638,8.0
11278,8.0
3968,8.0
8096,5.0
3502,5.0
9579,3.0
5058,8.0
4444,8.0
1264,8.0
5319,7.0
9072,8.0
5659,8.0
6891,8.0
7236,8.0
6618,8.0
1259,8.0
6397,8.0
7584,8.0
7677,3.0
2253,8.0
6418,8.0
1727,6.0
4801,8.0
294,8.0
10271,8.0
1470,3.0
1573,8.0
6053,7.0
383,5.0
4719,2.0
5854,3.0
4828,8.0
5366,8.0
11770,7.0
3586,8.0
11446,8.0
10135,4.0
6088,3.0
3841,3.0
9682,8.0
5559,6.0
2541,8.0
1528,3.0
11423,2.0
10712,8.0
11047,8.0
12807,8.0
7429,2.0
9900,8.0
3817,8.0
6222,8.0
8379,5.0
10498,2.0
12717,8.0
3617,8.0
10544,5.0
12020,4.0
854,4.0
11234,5.0
6962,7.0
4404,6.0
11918,5.0
1275,8.0
4274,8.0
5342,8.0
8945,8.0
12810,4.0
11227,8.0
10718,8.0
4763,8.0
9986,8.0
11107,8.0
220,8.0
901,1.0
3417,2.0
7113,8.0
3145,5.0
1118,3.0
11251,8.0
2262,6.0
2875,8.0
12205,8.0
7942,8.0
10991,2.0
9590,6.0
3394,8.0
10703,8.0
5266,8.0
10427,7.0
11312,8.0
1462,8.0
6711,8.0
11780,4.0
6572,6.0
5055,8.0
7852,8.0
10789,8.0
6487,6.0
2837,8.0
9127,4.0
3540,6.0
399,6.0
6647,8.0
2671,8.0
8702,7.0
9204,4.0
12469,5.0
2277,8.0
7562,8.0
7052,8.0
8041,8.0
285,8.0
4094,8.0
5942,5.0
10054,6.0
2432,8.0
6687,8.0
11083,8.0
3248,8.0
1533,8.0
1435,2.0
3332,4.0
10527,4.0
11373,2.0
3485,8.0
11910,6.0
10513,8.0
1436,4.0
9208,7.0
10845,7.0
4425,6.0
12133,8.0
157,8.0
1567,2.0
6279,8.0
7422,8.0
8510,4.0
10241,2.0
8366,7.0
2614,8.0
471,6.0
2035,8.0
1072,5.0
2822,8.0
3421,8.0
978,8.0
2153,4.0
5653,4.0
6196,8.0
673,7.0
155,8.0
6862,8.0
532,5.0
4980,3.0
2285,8.0
6016,2.0
2969,8.0
6549,8.0
9600,8.0
11888,5.0
11042,8.0
11993,5.0
4075,8.0
4478,8.0
4064,1.0
1384,8.0
1700,8.0
4174,8.0
5047,5.0
8911,8.0
8133,8.0
10442,8.0
5438,8.0
10559,6.0
10023,8.0
4600,2.0
12606,8.0
7571,8.0
5264,8.0
7320,8.0
1588,8.0
4008,8.0
3560,6.0
3441,8.0
6629,6.0
7437,8.0
4817,8.0
165,4.0
4949,8.0
3856,8.0
303,8.0
7175,3.0
12089,5.0
2007,8.0
5442,8.0
11190,8.0
9123,8.0
4814,8.0
3155,8.0
4852,2.0
7777,8.0
11359,8.0
6405,8.0
5183,8.0
9558,3.0
9068,8.0
622,4.0
447,2.0
599,8.0
1913,8.0
2110,5.0
107,8.0
4362,8.0
7103,8.0
1083,8.0
1645,5.0
11164,7.0
2183,8.0
4334,8.0
7479,8.0
11803,6.0
5671,4.0
10218,8.0
10446,8.0
4821,6.0
3086,6.0
7747,5.0
7756,8.0
189,6.0
872,4.0
12492,8.0
4875,4.0
10696,2.0
2858,6.0
3985,8.0
1286,5.0
2933,2.0
4760,8.0
12686,8.0
12666,8.0
4959,8.0
9421,8.0
12587,6.0
2675,8.0
1487,8.0
11741,6.0
2439,8.0
4055,6.0
9807,8.0
10049,8.0
12461,8.0
1124,4.0
7781,1.0
9013,8.0
9392,7.0
8713,5.0
11772,8.0
4080,8.0
12430,8.0
7037,5.0
4398,3.0
8153,8.0
7633,6.0
4918,8.0
819,5.0
6713,5.0
6783,8.0
7810,3.0
5628,3.0
2602,6.0
3109,8.0
12527,8.0
3013,8.0
5091,8.0
10019,3.0
8221,8.0
10119,8.0
11372,8.0
956,8.0
8161,8.0
11175,8.0
10520,3.0
5010,2.0
9281,8.0
235,8.0
7471,8.0
7839,3.0
770,3.0
12337,8.0
7484,8.0
11553,8.0
6537,3.0
10047,4.0
6679,6.0
9945,8.0
1466,4.0
4140,8.0
8973,5.0
5979,8.0
11418,8.0
1673,8.0
7054,4.0
1805,8.0
9144,8.0
1963,8.0
9458,8.0
6752,8.0
7820,6.0
10587,3.0
8093,8.0
1565,3.0
10329,8.0
914,3.0
9234,2.0
12236,8.0
2797,8.0
6073,8.0
8322,8.0
12269,8.0
868,5.0
1424,8.0
3710,8.0
2328,8.0
4978,5.0
3192,4.0
9838,3.0
9684,8.0
10331,2.0
412,8.0
4750,2.0
11290,5.0
428,3.0
1917,3.0
12672,4.0
10841,8.0
5728,8.0
7647,8.0
11358,4.0
2887,8.0
3538,8.0
5220,8.0
49,8.0
2359,8.0
12078,8.0
1508,8.0
8199,2.0
3221,8.0
1960,8.0
12728,8.0
12018,8.0
10187,8.0
7668,6.0
5691,8.0
529,8.0
3952,5.0
10878,4.0
2913,8.0
817,8.0
3492,7.0
1606,8.0
5052,8.0
76,8.0
10719,8.0
602,3.0
3908,6.0
11044,7.0
9225,8.0
6171,4.0
5474,7.0
5753,3.0
729,4.0
9856,7.0
1281,8.0
1730,8.0
11209,8.0
5067,8.0
2561,8.0
10103,8.0
11906,8.0
9228,8.0
10284,8.0
3137,8.0
6504,2.0
6583,8.0
9444,3.0
10258,4.0
7621,8.0
10994,2.0
1296,4.0
7812,5.0
7333,8.0
9932,8.0
3651,8.0
5666,6.0
12476,8.0
5170,8.0
4005,4.0
3351,8.0
10448,4.0
8412,8.0
12113,8.0
2143,8.0
11279,2.0
1369,8.0
4613,8.0
6062,8.0
5492,8.0
7324,8.0
10186,8.0
12479,2.0
94,8.0
12148,2.0
9864,8.0
7568,4.0
1330,4.0
2460,8.0
1096,7.0
12619,4.0
7580,7.0
1455,5.0
4104,8.0
6303,8.0
7925,8.0
8529,8.0
5668,8.0
940,8.0
7836,6.0
6322,8.0
7876,7.0
9705,8.0
4280,8.0
5224,2.0
2898,8.0
3206,5.0
1025,8.0
7833,6.0
1449,8.0
10729,3.0
999,8.0
6518,6.0
7055,4.0
497,7.0
2367,8.0
12560,5.0
8094,8.0
1598,5.0
1670,8.0
2539,4.0
5213,8.0
5357,6.0
344,8.0
12260,8.0
4169,6.0
8834,6.0
58,8.0
2924,8.0
2855,8.0
10223,7.0
5746,6.0
5358,8.0
5778,7.0
2589,8.0
11247,6.0
1922,2.0
425,1.0
5948,8.0
1131,2.0
12023,8.0
7924,8.0
9363,8.0
7080,8.0
9158,5.0
6710,8.0
11582,8.0
11375,8.0
6154,8.0
8658,6.0
8527,8.0
6466,2.0
10913,8.0
9551,5.0
1150,8.0
6261,2.0
4755,8.0
6492,3.0
11296,8.0
5924,4.0
9133,4.0
11052,8.0
4247,8.0
12353,8.0
2684,8.0
11620,8.0
12634,2.0
11415,8.0
7713,8.0
11046,8.0
5703,8.0
6048,3.0
2787,6.0
6209,8.0
2580,8.0
2275,5.0
6299,8.0
11522,6.0
7403,8.0
1964,2.0
3521,6.0
3478,6.0
7989,5.0
5080,8.0
895,8.0
5418,8.0
2528,3.0
9555,8.0
4742,8.0
218,8.0
6864,8.0
3437,8.0
701,7.0
8263,8.0
1345,8.0
6921,6.0
7141,8.0
11562,8.0
10615,2.0
4798,3.0
9354,8.0
723,8.0
3765,6.0
10350,8.0
5428,8.0
8109,8.0
5532,7.0
2504,8.0
3963,8.0
11333,7.0
4897,8.0
6096,4.0
6074,3.0
12087,8.0
8616,5.0
10022,8.0
6380,8.0
7336,6.0
7328,3.0
4038,7.0
8777,8.0
9084,8.0
5299,8.0
7973,7.0
8508,3.0
4370,8.0
5676,6.0
10663,5.0
1655,4.0
5391,8.0
6050,3.0
11511,8.0
6842,8.0
3362,8.0
8296,4.0
7180,7.0
2105,7.0
10849,8.0
4689,8.0
1162,3.0
10925,5.0
11686,8.0
7614,3.0
10390,8.0
3436,4.0
4091,8.0
4882,8.0
5522,8.0
507,8.0
3956,8.0
201,8.0
600,6.0
11030,8.0
2554,8.0
6468,8.0
3046,8.0
1636,8.0
207,8.0
8899,8.0
5579,8.0
11682,8.0
12120,8.0
8913,8.0
8659,6.0
12232,8.0
3341,8.0
1547,8.0
2816,2.0
2566,2.0
7644,8.0
8346,8.0
1724,3.0
7372,8.0
9882,8.0
9617,8.0
10986,6.0
9594,3.0
5432,8.0
986,8.0
11735,7.0
10708,8.0
534,8.0
12670,8.0
8117,2.0
11387,8.0
4998,8.0
4542,8.0
7101,8.0
1431,8.0
4266,8.0
9726,3.0
9529,4.0
6968,8.0
3106,8.0
8314,5.0
668,8.0
3543,8.0
8452,8.0
10579,3.0
5404,8.0
6684,5.0
11067,8.0
1948,8.0
2193,8.0
771,8.0
3879,8.0
5650,8.0
3854,2.0
1139,8.0
8312,2.0
12254,4.0
1270,8.0
3496,8.0
9842,5.0
217,8.0
1736,8.0
10159,6.0
4324,8.0
2817,3.0
4411,8.0
3774,4.0
3943,5.0
9775,3.0
3330,8.0
11652,2.0
3712,5.0
6127,2.0
8144,8.0
10006,8.0
11233,8.0
3866,8.0
1625,2.0
9331,5.0
7410,8.0
9324,8.0
3763,3.0
8837,8.0
7114,3.0
11517,3.0
9048,8.0
3957,8.0
9724,3.0
9524,8.0
9601,3.0
1467,5.0
1939,8.0
8809,8.0
4630,8.0
5837,3.0
4912,8.0
8285,8.0
10217,7.0
10184,8.0
183,2.0
6625,8.0
4543,4.0
7396,6.0
2102,8.0
8468,8.0
3003,8.0
9861,8.0
7698,8.0
10650,2.0
12773,8.0
8166,6.0
10984,8.0
2611,8.0
3080,8.0
4660,8.0
10462,8.0
10855,8.0
8692,4.0
4172,8.0
12117,8.0
8970,7.0
12478,8.0
2350,3.0
8850,8.0
3466,8.0
5665,8.0
11954,6.0
969,6.0
499,8.0
1301,8.0
11558,8.0
1957,6.0
11914,8.0
3494,7.0
6699,8.0
6768,8.0
6911,3.0
2563,6.0
1335,5.0
5660,2.0
912,8.0
1149,8.0
1401,8.0
6128,8.0
8522,8.0
6929,8.0
3882,8.0
10220,8.0
5413,8.0
726,2.0
916,8.0
4332,8.0
10025,5.0
2224,6.0
12223,8.0
12383,8.0
1811,4.0
10454,8.0
9119,6.0
7920,8.0
7516,8.0
8820,8.0
10156,8.0
732,8.0
6885,7.0
2719,8.0
8664,8.0
10727,8.0
7612,8.0
1119,5.0
10063,7.0
4654,8.0
490,8.0
9031,8.0
11248,8.0
11829,8.0
10832,8.0
10042,8.0
1555,8.0
2914,2.0
11433,8.0
1579,8.0
35,8.0
9740,8.0
10864,8.0
9121,8.0
5206,6.0
1425,8.0
2574,8.0
12662,3.0
2556,8.0
7526,3.0
9222,8.0
7291,8.0
10418,8.0
7428,6.0
11773,5.0
6939,8.0
4087,8.0
7292,8.0
10876,2.0
11936,8.0
2520,8.0
1675,1.0
11198,5.0
3157,8.0
5683,8.0
1409,2.0
10646,2.0
7706,8.0
9403,8.0
4406,4.0
286,2.0
1628,8.0
11928,8.0
582,8.0
12370,7.0
9974,8.0
10958,8.0
8238,8.0
12525,2.0
6543,8.0
1864,8.0
3204,7.0
8797,8.0
3999,8.0
116,8.0
244,8.0
6566,8.0
1918,8.0
6579,8.0
1867,8.0
6134,8.0
1595,8.0
3039,3.0
4585,5.0
9479,8.0
781,8.0
7512,8.0
2108,4.0
12064,8.0
1919,4.0
10293,8.0
12009,8.0
12463,4.0
9154,8.0
1273,6.0
8588,4.0
2988,7.0
4413,8.0
6347,8.0
9022,7.0
2753,8.0
8085,8.0
2736,8.0
6205,8.0
11449,8.0
4136,2.0
2652,6.0
5937,8.0
4856,8.0
11416,3.0
5178,8.0
7262,2.0
9003,8.0
8977,8.0
1265,3.0
5468,8.0
4649,7.0
2391,7.0
10560,8.0
8526,8.0
1212,4.0
6336,4.0
2397,3.0
